"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","predictions"
0.0769230769230769,0.1,0.892307692307692,0.813698634595608,0.0133333333333333,0.708333333333333,0.318181818333333,1,0.666666666666667,"High"
0.0897435897435897,0.133333333333333,0.946153846153846,0.813698634595608,0.0333333333333333,0.833333333333333,0.318181818333333,1,0.666666666666667,"High"
0.094017094025641,0.122222222233333,0.897435897384615,0.819178081200976,0.0511111111333333,0.935185185277778,0.318181818333333,1,0.666666666666667,"High"
0.115384615384615,0.183333333333333,1,0.813698634595608,0.05,0,0.318181818333333,1,0.666666666666667,"High"
0.141025641025641,0.2,0.946153846153846,0.813698634595608,0.0466666666666667,0,0.318181818333333,1,0.666666666666667,"High"
0.166666666666667,0.2,0.838461538461538,0.813698634595608,0.666666666666667,0.347222222222222,0.303030303333333,1,0.666666666666667,"Low"
0.230769230769231,0.116666666666667,0.446153846153846,0.813698634595608,0.666666666666667,0.194444444444444,0.318181818333333,1,0.666666666666667,"High"
0.256410256410256,0.0833333333333333,0.292307692307692,0.797260278341152,0.666666666666667,0.402777777777778,0.333333333333333,1,0.666666666666667,"Low"
0.256410256410256,0.0333333333333333,0.2,0.780821922086695,0.666666666666667,0.430555555555556,0.318181818333333,1,0.666666666666667,"Low"
0.153846153846154,0.0166666666666667,0.407692307692308,0.747945209577782,0.666666666666667,0.263888888888889,0.333333333333333,1,0.666666666666667,"High"
0.115384615384615,0.0166666666666667,0.515384615384615,0.747945209577782,0,0.208333333333333,0.333333333333333,1,0.666666666666667,"Low"
0.128205128205128,0.0166666666666667,0.476923076923077,0.731506853323325,0,0.180555555555556,0.333333333333333,1,0.666666666666667,"Low"
0.0384615384615385,0,0.738461538461539,0.70684931894164,0,0.166666666666667,0.318181818333333,1,0.833333333333333,"Low"
0.0512820512820513,0.0333333333333333,0.784615384615385,0.682191784559955,0,0.166666666666667,0.318181818333333,1,0.833333333333333,"Low"
0.0641025641025641,0.05,0.784615384615385,0.673972606432726,0,0.138888888888889,0.318181818333333,1,0.833333333333333,"Low"
0.0512820512820513,0.0166666666666667,0.738461538461539,0.665753428305498,0,0.125,0.318181818333333,1,0.833333333333333,"Low"
0.0897435897435897,0.05,0.692307692307692,0.649315072051041,0,0.138888888888889,0.318181818333333,1,0.833333333333333,"Low"
0.119658119666667,0.0666666666666667,0.579487179538462,0.643835625445674,0.888888888666667,0.129629629638889,0.318181818333333,1,0.833333333333333,"Low"
0.217948717948718,0.0666666666666667,0.346153846153846,0.879452059613435,0,0.638888888888889,0.378787878333333,0,0,"High"
0.294871794871795,0.0333333333333333,0.123076923076923,0.879452059613435,0,0.333333333333333,0.348484848333333,0,0,"Low"
0.294871794871795,0,0.0692307692307692,0.863013703358979,0.333333333333333,0.597222222222222,0.378787878333333,0,0,"High"
0.294871794871795,0.0166666666666667,0.0923076923076923,0.85479452523175,0.666666666666667,0.722222222222222,0.363636363333333,0,0,"High"
0.269230769230769,0.0833333333333333,0.261538461538462,0.830136990850065,0.333333333333333,0.486111111111111,0.363636363333333,0,0,"High"
0.282051282051282,0.133333333333333,0.323076923076923,0.813698634595608,0,0.486111111111111,0.348484848333333,0,0,"High"
0.282051282051282,0.116666666666667,0.292307692307692,0.813698634595608,0,0.402777777777778,0.348484848333333,0,0,"High"
0.269230769230769,0.133333333333333,0.353846153846154,0.813698634595608,0,0.166666666666667,0.318181818333333,0,0,"Low"
0.230769230769231,0.133333333333333,0.446153846153846,0.80547945646838,0,0,0.333333333333333,0,0,"High"
0.205128205128205,0.116666666666667,0.484615384615385,0.797260278341152,0.666666666666667,0.847222222222222,0.348484848333333,0,0,"High"
0.205128205128205,0.133333333333333,0.523076923076923,0.797260278341152,0.333333333333333,0.861111111111111,0.333333333333333,0,0,"High"
0.166666666666667,0.1,0.561538461538462,0.797260278341152,0,0.944444444444444,0.333333333333333,1,0.166666666666667,"High"
0.153846153846154,0.1,0.6,0.797260278341152,0,0.930555555555556,0.333333333333333,1,0.166666666666667,"High"
0.115384615384615,0.1,0.738461538461539,0.797260278341152,0,0.916666666666667,0.318181818333333,1,0.166666666666667,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.797260278341152,0,0.930555555555556,0.333333333333333,1,0.166666666666667,"High"
0.0897435897435897,0.0666666666666667,0.738461538461539,0.797260278341152,0,0.944444444444444,0.348484848333333,1,0.166666666666667,"High"
0.166666666666667,0.0666666666666667,0.484615384615385,0.797260278341152,0,0.944444444444444,0.348484848333333,1,0.166666666666667,"High"
0.230769230769231,0.0166666666666667,0.223076923076923,0.797260278341152,0,0.5,0.348484848333333,1,0.166666666666667,"High"
0.282051282051282,0,0.0923076923076923,0.764383565832238,0,0.583333333333333,0.363636363333333,1,0.333333333333333,"Low"
0.269230769230769,0.0333333333333333,0.169230769230769,0.764383565832238,0,0.597222222222222,0.363636363333333,1,0.333333333333333,"High"
0.192307692307692,0.0666666666666667,0.415384615384615,0.772602743959467,0,0.625,0.348484848333333,1,0.333333333333333,"High"
0.153846153846154,0.1,0.6,0.780821922086695,0,0.666666666666667,0.348484848333333,1,0.333333333333333,"High"
0.141025641025641,0.1,0.646153846153846,0.780821922086695,0,0.680555555555556,0.348484848333333,1,0.333333333333333,"High"
0.102564102564103,0.1,0.784615384615385,0.780821922086695,0,0.638888888888889,0.348484848333333,1,0.5,"High"
0.0897435897435897,0.116666666666667,0.892307692307692,0.780821922086695,0,0.611111111111111,0.318181818333333,1,0.5,"High"
0.0769230769230769,0.1,0.892307692307692,0.780821922086695,0,0.611111111111111,0.333333333333333,1,0.5,"High"
0.0769230769230769,0.116666666666667,0.946153846153846,0.780821922086695,0,0.611111111111111,0.318181818333333,1,0.5,"High"
0.102564102564103,0.15,0.946153846153846,0.780821922086695,0.666666666666667,0.638888888888889,0.318181818333333,1,0.5,"High"
0.205128205128205,0.2,0.692307692307692,0.780821922086695,0.666666666666667,0.638888888888889,0.333333333333333,1,0.5,"High"
0.269230769230769,0.15,0.392307692307692,0.780821922086695,0.666666666666667,0.611111111111111,0.333333333333333,1,0.5,"High"
0.294871794871795,0.1,0.230769230769231,0.780821922086695,0.666666666666667,0.611111111111111,0.333333333333333,1,0.5,"High"
0.307692307692308,0.116666666666667,0.230769230769231,0.780821922086695,0.666666666666667,0.611111111111111,0.333333333333333,1,0.5,"High"
0.307692307692308,0.15,0.292307692307692,0.780821922086695,0.666666666666667,0.625,0.318181818333333,1,0.5,"Low"
0.141025641025641,0.05,0.523076923076923,0.583561647033214,0,0.0555555555555556,0.318181818333333,1,0.833333333333333,"Low"
0.179487179487179,0.0833333333333333,0.484615384615385,0.624657537669356,0,0.125,0.333333333333333,1,0.833333333333333,"Low"
0.205128205128205,0.0833333333333333,0.415384615384615,0.616438359542128,0,0.125,0.333333333333333,1,0.833333333333333,"Low"
0.256410256410256,0.0333333333333333,0.2,0.591780825160443,0,0.166666666666667,0.333333333333333,1,0.833333333333333,"Low"
0.282051282051282,0.05,0.169230769230769,0.583561647033214,0,0.138888888888889,0.333333333333333,1,0.833333333333333,"Low"
0.282051282051282,0.0555555555666667,0.102564102615385,0.589041093638582,0.888888888666667,0.185185185194444,0.333333333333333,1,0.833333333333333,"Low"
0.243589743589744,0.05,0.261538461538462,0.583561647033214,0.666666666666667,0.236111111111111,0.333333333333333,1,0.833333333333333,"Low"
0.217948717948718,0.05,0.315384615384615,0.583561647033214,0.666666666666667,0.236111111111111,0.333333333333333,1,0.833333333333333,"Low"
0.179487179487179,0.1,0.523076923076923,0.583561647033214,0,0.152777777777778,0.318181818333333,1,0.833333333333333,"Low"
0.179487179487179,0.15,0.653846153846154,0.649315072051041,0.666666666666667,0.819444444444444,0.303030303333333,0,1,"Low"
0.115384615384615,0.0333333333333333,0.561538461538462,0.583561647033214,0.333333333333333,0.513888888888889,0.333333333333333,1,0.833333333333333,"Low"
0.0769230769230769,0,0.6,0.583561647033214,0.666666666666667,0.0555555555555556,0.318181818333333,1,0.833333333333333,"Low"
0.0598290598205128,0.0444444444333334,0.743589743538462,0.643835625445674,0.728888888666667,0.944444444444444,0.318181818333333,0,1,"Low"
0.102564102564103,0.133333333333333,0.892307692307692,0.649315072051041,0.666666666666667,0.861111111111111,0.318181818333333,0,1,"Low"
0.243589743589744,0.166666666666667,0.492307692307692,0.649315072051041,0.666666666666667,0.763888888888889,0.303030303333333,0,1,"Low"
0.282051282051282,0.133333333333333,0.323076923076923,0.657534250178269,0.666666666666667,0.430555555555556,0.318181818333333,0,1,"Low"
0.282051282051282,0.15,0.353846153846154,0.665753428305498,0.666666666666667,0,0.318181818333333,0,1,"Low"
0.230769230769231,0.15,0.484615384615385,0.665753428305498,0.666666666666667,0.5,0.318181818333333,0,1,"Low"
0.307692307692308,0.133333333333333,0.261538461538462,0.665753428305498,0.666666666666667,0.611111111111111,0.303030303333333,0,1,"Low"
0.294871794871795,0.1,0.230769230769231,0.665753428305498,0.666666666666667,0.222222222222222,0.303030303333333,0,1,"Low"
0.102564102564103,0.1,0.784615384615385,0.682191784559955,0.666666666666667,0,0.318181818333333,0,1,"Low"
0.102564102564103,0.1,0.784615384615385,0.673972606432726,0.333333333333333,0,0.318181818333333,0,1,"Low"
0.474358974358974,0.25,0.123076923076923,0.542465756397072,0,0.666666666666667,0.333333333333333,1,0.333333333333333,"Low"
0.384615384615385,0.266666666666667,0.338461538461538,0.567123290778757,0,0.402777777777778,0.333333333333333,1,0.166666666666667,"High"
0.397435897435897,0.3,0.369230769230769,0.542465756397072,0,0.375,0.333333333333333,1,0.166666666666667,"High"
0.397435897435897,0.283333333333333,0.338461538461538,0.526027400142616,0.333333333333333,0.402777777777778,0.333333333333333,1,0.166666666666667,"High"
0.461538461538462,0.366666666666667,0.353846153846154,0.50136986576093,0.666666666666667,0.555555555555556,0.393939393333333,1,0.166666666666667,"High"
0.487179487179487,0.4,0.353846153846154,0.50136986576093,0.666666666666667,0.527777777777778,0.409090908333333,1,0.166666666666667,"High"
0.5,0.366666666666667,0.261538461538462,0.484931509506474,0.666666666666667,0.513888888888889,0.409090908333333,1,0.166666666666667,"High"
0.474358974358974,0.4,0.384615384615385,0.468493153252017,0.666666666666667,0.541666666666667,0.409090908333333,1,0.166666666666667,"High"
0.452991453,0.433333333333333,0.435897435846154,0.473972599857384,0.777777778,0.564814814722222,0.393939393333333,1,0.166666666666667,"High"
0.397435897435897,0.466666666666667,0.753846153846154,0.45205479699756,0.466666666666667,0.555555555555556,0.393939393333333,1,0.166666666666667,"High"
0.384615384615385,0.466666666666667,0.8,0.45205479699756,0.533333333333333,0.555555555555556,0.363636363333333,1,0.166666666666667,"High"
0.358974358974359,0.466666666666667,0.902564102615385,0.435616440743104,0.233333333333333,0.527777777777778,0.363636363333333,1,0.166666666666667,"High"
0.358974358974359,0.466666666666667,0.892307692307692,0.419178084488647,0.283333333333333,0.541666666666667,0.348484848333333,1,0.166666666666667,"High"
0.358974358974359,0.433333333333333,0.8,0.410958906361418,0.366666666666667,0.583333333333333,0.348484848333333,1,0.166666666666667,"High"
0.333333333333333,0.433333333333333,0.892307692307692,0.40273972823419,0.433333333333333,0.5,0.348484848333333,1,0.333333333333333,"Low"
0.333333333333333,0.416666666666667,0.846153846153846,0.394520550106962,0.466666666666667,0.555555555555556,0.348484848333333,1,0.333333333333333,"High"
0.307692307692308,0.4,0.892307692307692,0.40273972823419,0.466666666666667,0.541666666666667,0.348484848333333,1,0.333333333333333,"High"
0.299145299153846,0.4,0.928205128153846,0.397260276697316,0.511111111133333,0.583333333333333,0.348484848333333,1,0.333333333333333,"High"
0.307692307692308,0.4,0.892307692307692,0.40273972823419,0.633333333333333,0.652777777777778,0.363636363333333,1,0.333333333333333,"High"
0.307692307692308,0.4,0.892307692307692,0.40273972823419,0.666666666666667,0.611111111111111,0.348484848333333,1,0.333333333333333,"High"
0.320512820512821,0.416666666666667,0.892307692307692,0.419178084488647,0.666666666666667,0.680555555555556,0.348484848333333,1,0.333333333333333,"High"
0.371794871794872,0.433333333333333,0.753846153846154,0.419178084488647,0.666666666666667,0.75,0.393939393333333,1,0.333333333333333,"High"
0.448717948717949,0.416666666666667,0.476923076923077,0.460273975124789,0.666666666666667,0.75,0.409090908333333,1,0.333333333333333,"High"
0.474358974358974,0.4,0.384615384615385,0.468493153252017,0.666666666666667,0.722222222222222,0.424242425,1,0.333333333333333,"High"
0.512820512820513,0.3,0.138461538461538,0.50136986576093,0.666666666666667,0.75,0.424242425,1,0.333333333333333,"High"
0.538461538461538,0.283333333333333,0.0692307692307692,0.509589043888159,0,0.763888888888889,0.409090908333333,1,0.333333333333333,"Low"
0.5,0.25,0.0846153846153846,0.534246578269844,0,0.680555555555556,0.348484848333333,1,0.333333333333333,"Low"
0.0897435897435897,0.0833333333333333,0.784615384615385,0.682191784559955,0.666666666666667,0.138888888888889,0.333333333333333,0,0,"High"
0.0641025641025641,0.0666666666666667,0.838461538461538,0.673972606432726,0.666666666666667,0,0.333333333333333,0,0,"Low"
0.0384615384615385,0.0333333333333333,0.838461538461538,0.665753428305498,0.333333333333333,0.152777777777778,0.303030303333333,0,0,"High"
0.0341880341794872,0.0444444444333334,0.882051282,0.676712337954587,0.46,0.25925925925,0.318181818333333,0,0,"High"
0.0769230769230769,0.116666666666667,0.946153846153846,0.665753428305498,0.166666666666667,0.0972222222222222,0.303030303333333,0,0,"Low"
0.0769230769230769,0.1,0.892307692307692,0.649315072051041,0.5,0.5,0.333333333333333,0,0,"High"
0.205128205128205,0.166666666666667,0.615384615384615,0.632876715796584,0.666666666666667,0.125,0.318181818333333,0,0,"Low"
0.217948717948718,0.166666666666667,0.569230769230769,0.624657537669356,0.666666666666667,0.111111111111111,0.318181818333333,0,0,"Low"
0.230769230769231,0.15,0.484615384615385,0.616438359542128,0.666666666666667,0.125,0.303030303333333,0,0,"High"
0.256410256410256,0.116666666666667,0.353846153846154,0.608219181414899,0.666666666666667,0.125,0.333333333333333,0,0,"High"
0.282051282051282,0.1,0.261538461538462,0.583561647033214,0.666666666666667,0.111111111111111,0.318181818333333,0,0,"High"
0.243589743589744,0.116666666666667,0.384615384615385,0.583561647033214,0.666666666666667,0.0833333333333333,0.303030303333333,0,0,"High"
0.230769230769231,0.133333333333333,0.446153846153846,0.583561647033214,0.666666666666667,0.0833333333333333,0.318181818333333,0,0,"High"
0.217948717948718,0.1,0.415384615384615,0.583561647033214,0.666666666666667,0.527777777777778,0.318181818333333,0,0,"Low"
0.179487179487179,0.1,0.523076923076923,0.567123290778757,0,0.944444444444444,0.318181818333333,0,0,"High"
0.166666666666667,0.0666666666666667,0.484615384615385,0.567123290778757,0,0.916666666666667,0.303030303333333,1,0.166666666666667,"High"
0.153846153846154,0.0666666666666667,0.523076923076923,0.567123290778757,0,0.916666666666667,0.318181818333333,1,0.166666666666667,"High"
0.102564102564103,0.0333333333333333,0.6,0.567123290778757,0,0.888888888888889,0.318181818333333,1,0.166666666666667,"High"
0.0897435897435897,0.0166666666666667,0.6,0.583561647033214,0,0.902777777777778,0.318181818333333,1,0.166666666666667,"High"
0.243589743589744,0,0.169230769230769,0.600000003287671,0,0.861111111111111,0.333333333333333,1,0.166666666666667,"High"
0.307692307692308,0,0.0461538461538462,0.616438359542128,0,0.888888888888889,0.333333333333333,1,0.166666666666667,"Low"
0.333333333333333,0.0444444444333334,0.0102564103076923,0.632876715796584,0.888888888666667,0.736111111111111,0.333333333333333,1,0.166666666666667,"High"
0.346153846153846,0.05,0.0615384615384615,0.632876715796584,0,0.791666666666667,0.318181818333333,1,0.166666666666667,"High"
0.346153846153846,0,0,0.649315072051041,0,0.777777777777778,0.318181818333333,1,0.166666666666667,"High"
0.320512820512821,0.0833333333333333,0.153846153846154,0.649315072051041,0.333333333333333,0.75,0.318181818333333,1,0.166666666666667,"High"
0.179487179487179,0.0666666666666667,0.446153846153846,0.731506853323325,0,0.791666666666667,0.333333333333333,1,0.333333333333333,"High"
0.179487179487179,0.0666666666666667,0.446153846153846,0.739726031450553,0,0.777777777777778,0.318181818333333,1,0.333333333333333,"Low"
0.141025641025641,0.0666666666666667,0.561538461538462,0.747945209577782,0,0.791666666666667,0.318181818333333,1,0.333333333333333,"High"
0.128205128205128,0.0666666666666667,0.6,0.764383565832238,0,0.777777777777778,0.318181818333333,1,0.333333333333333,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.764383565832238,0,0.402777777777778,0.303030303333333,1,0.333333333333333,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.780821922086695,0,0.791666666666667,0.333333333333333,1,0.333333333333333,"High"
0.141025641025641,0.1,0.646153846153846,0.789041100213923,0,0.805555555555556,0.333333333333333,1,0.333333333333333,"High"
0.256410256410256,0.116666666666667,0.353846153846154,0.80547945646838,0,0.708333333333333,0.333333333333333,1,0.333333333333333,"Low"
0.320512820512821,0,0.0307692307692308,0.821917812722837,0,0.722222222222222,0.348484848333333,1,0.333333333333333,"Low"
0.269230769230769,0.0833333333333333,0.261538461538462,0.830136990850065,0,0.652777777777778,0.318181818333333,1,0.333333333333333,"High"
0.166666666666667,0.0833333333333333,0.523076923076923,0.846575347104522,0,0,0.333333333333333,1,0.333333333333333,"High"
0.115384615384615,0.0833333333333333,0.692307692307692,0.846575347104522,0,0.277777777777778,0.333333333333333,1,0.5,"High"
0.0683760683846154,0.0444444444333334,0.743589743538462,0.857534256753611,0.888888888666667,0.25,0.333333333333333,1,0.5,"High"
0.0256410256410256,0.0166666666666667,0.838461538461538,0.846575347104522,0.4,0.361111111111111,0.333333333333333,1,0.5,"High"
0.0512820512820513,0.05,0.838461538461538,0.846575347104522,0.0533333333333333,0.361111111111111,0.333333333333333,1,0.5,"High"
0.205128205128205,0.166666666666667,0.574358974307692,0.852054793709889,0.666666666666667,0.194444444444444,0.333333333333333,1,0.5,"High"
0.358974358974359,0.1,0.107692307692308,0.846575347104522,0,0.5,0.348484848333333,1,0.5,"Low"
0.358974358974359,0.0666666666666667,0.0615384615384615,0.846575347104522,0,0.25,0.333333333333333,1,0.5,"Low"
0.358974358974359,0.0833333333333333,0.0846153846153846,0.821917812722837,0,0.375,0.318181818333333,1,0.5,"High"
0.346153846153846,0.05,0.0615384615384615,0.813698634595608,0,0.388888888888889,0.318181818333333,1,0.5,"Low"
0.333333333333333,0.0666666666666667,0.107692307692308,0.813698634595608,0,0.388888888888889,0.318181818333333,1,0.5,"High"
0.294871794871795,0.1,0.238461538461538,0.797260278341152,0,0.333333333333333,0.303030303333333,1,0.5,"Low"
0.256410256410256,0.0833333333333333,0.292307692307692,0.797260278341152,0,0.166666666666667,0.318181818333333,1,0.5,"Low"
0.230769230769231,0.0777777777666667,0.266666666615385,0.802739724946519,0.888888888666667,0.222222222222222,0.333333333333333,1,0.5,"High"
0.128205128205128,0.1,0.692307692307692,0.797260278341152,0,0.0416666666666667,0.318181818333333,1,0.5,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.789041100213923,0,0.0277777777777778,0.333333333333333,1,0.666666666666667,"High"
0.102564102564103,0.0666666666666667,0.692307692307692,0.780821922086695,0,0,0.318181818333333,1,0.666666666666667,"High"
0.0641025641025641,0.05,0.792307692307692,0.780821922086695,0,0.0277777777777778,0.333333333333333,1,0.666666666666667,"High"
0.0256410256410256,0,0.784615384615385,0.747945209577782,0,0.0416666666666667,0.318181818333333,1,0.666666666666667,"Low"
0.115384615384615,0.0333333333333333,0.561538461538462,0.731506853323325,0,0.0277777777777778,0.348484848333333,1,0.666666666666667,"High"
0.256410256410256,0.0666666666666667,0.261538461538462,0.715068497068868,0,0.0833333333333333,0.333333333333333,1,0.666666666666667,"Low"
0.294871794871795,0.116666666666667,0.261538461538462,0.715068497068868,0,0.138888888888889,0.333333333333333,1,0.666666666666667,"Low"
0.307692307692308,0.0666666666666667,0.153846153846154,0.698630140814411,0,0.111111111111111,0.348484848333333,1,0.666666666666667,"Low"
0.358974358974359,0.116666666666667,0.138461538461538,0.649315072051041,0,0.0555555555555556,0.318181818333333,1,0.666666666666667,"Low"
0.346153846153846,0.166666666666667,0.238461538461538,0.632876715796584,0,0.5,0.318181818333333,1,0.666666666666667,"Low"
0.320512820512821,0.166666666666667,0.292307692307692,0.624657537669356,0,0.972222222222222,0.318181818333333,1,0.666666666666667,"Low"
0.166666666666667,0.0166666666666667,0.369230769230769,0.632876715796584,0,0.944444444444444,0.318181818333333,1,0.833333333333333,"High"
0.153846153846154,0,0.369230769230769,0.632876715796584,0,0.944444444444444,0.318181818333333,1,0.833333333333333,"High"
0.128205128205128,0,0.446153846153846,0.632876715796584,0,0.944444444444444,0.303030303333333,1,0.833333333333333,"High"
0.128205128205128,0,0.446153846153846,0.649315072051041,0,0.930555555555556,0.318181818333333,1,0.833333333333333,"High"
0.141025641025641,0.0166666666666667,0.446153846153846,0.649315072051041,0,0.916666666666667,0.333333333333333,1,0.833333333333333,"High"
0.192307692307692,0.05,0.376923076923077,0.665753428305498,0,0.972222222222222,0.318181818333333,1,0.833333333333333,"High"
0.256410256410256,0.0666666666666667,0.261538461538462,0.665753428305498,0,0.930555555555556,0.318181818333333,1,0.833333333333333,"High"
0.282051282051282,0,0.0923076923076923,0.665753428305498,0,0.958333333333333,0.318181818333333,1,0.833333333333333,"Low"
0.153846153846154,0.0166666666666667,0.407692307692308,0.665753428305498,0,0.0694444444444444,0.318181818333333,1,0.833333333333333,"Low"
0.0769230769230769,0.0166666666666667,0.646153846153846,0.665753428305498,0,0.111111111111111,0.318181818333333,0,1,"Low"
0.0512820512820513,0.05,0.838461538461538,0.641095893923813,0.183333333333333,0.125,0.303030303333333,0,1,"Low"
0.102564102564103,0.116666666666667,0.838461538461538,0.632876715796584,0,0.361111111111111,0.333333333333333,0,1,"Low"
0.205128205128205,0.144444444433333,0.543589743538462,0.632876715796584,0.888888888666667,0.398148148055556,0.303030303333333,0,1,"Low"
0.230769230769231,0.116666666666667,0.415384615384615,0.616438359542128,0,0.402777777777778,0.318181818333333,0,1,"Low"
0.243589743589744,0.0666666666666667,0.284615384615385,0.600000003287671,0,0.361111111111111,0.303030303333333,0,1,"Low"
0.256410256410256,0.0666666666666667,0.261538461538462,0.600000003287671,0,0.361111111111111,0.318181818333333,0,1,"Low"
0.269230769230769,0.1,0.292307692307692,0.575342468905986,0.666666666666667,0.375,0.287878788333333,0,1,"Low"
0.282051282051282,0.116666666666667,0.292307692307692,0.550684934524301,0.666666666666667,0.361111111111111,0.303030303333333,0,1,"Low"
0.230769230769231,0.283333333333333,0.846153846153846,0.550684934524301,0.11,0.458333333333333,0.318181818333333,0,1,"Low"
0.230769230769231,0.3,0.892307692307692,0.542465756397072,0.103333333333333,0.416666666666667,0.318181818333333,0,1,"Low"
0.217948717948718,0.3,0.946153846153846,0.517808222015387,0.2,0.583333333333333,0.303030303333333,0,1,"Low"
0.205128205128205,0.277777777766667,0.897435897384615,0.539726024875211,0.555555555533333,0.6574074075,0.318181818333333,0,1,"Low"
0.205128205128205,0.266666666666667,0.892307692307692,0.517808222015387,0.666666666666667,0.666666666666667,0.303030303333333,0,1,"Low"
0.205128205128205,0.266666666666667,0.892307692307692,0.526027400142616,0.666666666666667,0.666666666666667,0.318181818333333,0,1,"Low"
0.192307692307692,0.233333333333333,0.838461538461538,0.534246578269844,0.666666666666667,0.708333333333333,0.303030303333333,0,0,"High"
0.179487179487179,0.233333333333333,0.892307692307692,0.517808222015387,0.666666666666667,0.736111111111111,0.318181818333333,0,0,"High"
0.179487179487179,0.166666666666667,0.692307692307692,0.517808222015387,0.666666666666667,0.875,0.348484848333333,0,0,"Low"
0.128205128205128,0.133333333333333,0.784615384615385,0.517808222015387,0.666666666666667,0.375,0.348484848333333,0,0,"Low"
0.102564102564103,0.116666666666667,0.838461538461538,0.534246578269844,0.666666666666667,0.736111111111111,0.348484848333333,0,0,"High"
0.0897435897435897,0.15,1,0.534246578269844,0.666666666666667,0.666666666666667,0.393939393333333,0,0,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.534246578269844,0.666666666666667,0.652777777777778,0.43939394,0,0,"High"
0.179487179487179,0.155555555566667,0.661538461538462,0.539726024875211,0.888888888666667,0.740740740833333,0.348484848333333,0,0,"High"
0.217948717948718,0.166666666666667,0.569230769230769,0.550684934524301,0.666666666666667,0.763888888888889,0.363636363333333,0,0,"High"
0.230769230769231,0.2,0.615384615384615,0.550684934524301,0.666666666666667,0.777777777777778,0.348484848333333,0,0,"High"
0.230769230769231,0.133333333333333,0.446153846153846,0.558904112651529,0.666666666666667,0.777777777777778,0.363636363333333,0,0,"High"
0.230769230769231,0.2,0.615384615384615,0.567123290778757,0.466666666666667,0.569444444444444,0.318181818333333,0,0,"High"
0.153846153846154,0.183333333333333,0.838461538461538,0.583561647033214,0.666666666666667,0.541666666666667,0.333333333333333,0,0,"High"
0.0769230769230769,0.1,0.892307692307692,0.600000003287671,0.333333333333333,0.736111111111111,0.348484848333333,0,0,"High"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.608219181414899,0.666666666666667,0.402777777777778,0.348484848333333,0,0,"Low"
0.0256410256410256,0.0333333333333333,0.892307692307692,0.616438359542128,0.666666666666667,0.777777777777778,0.303030303333333,1,0.166666666666667,"High"
0.0128205128205128,0,0.838461538461538,0.616438359542128,0.666666666666667,0.861111111111111,0.318181818333333,1,0.166666666666667,"High"
0.0512820512820513,0.1,1,0.665753428305498,0,0.430555555555556,0.348484848333333,1,0.166666666666667,"High"
0.371794871794872,0.2,0.238461538461538,0.698630140814411,0.666666666666667,0.333333333333333,0.333333333333333,1,0.166666666666667,"High"
0.307692307692308,0.166666666666667,0.323076923076923,0.698630140814411,0.666666666666667,0.291666666666667,0.348484848333333,1,0.166666666666667,"High"
0.333333333333333,0.133333333333333,0.215384615384615,0.698630140814411,0.666666666666667,0,0.348484848333333,1,0.166666666666667,"High"
0.307692307692308,0.2,0.384615384615385,0.698630140814411,0.666666666666667,0.513888888888889,0.303030303333333,1,0.166666666666667,"High"
0.320512820512821,0.216666666666667,0.392307692307692,0.698630140814411,0.666666666666667,0.458333333333333,0.318181818333333,1,0.166666666666667,"High"
0.307692307692308,0.233333333333333,0.461538461538462,0.698630140814411,0.666666666666667,0.444444444444444,0.303030303333333,1,0.166666666666667,"High"
0.282051282051282,0.233333333333333,0.538461538461538,0.70684931894164,0.333333333333333,0.5,0.303030303333333,1,0.166666666666667,"High"
0.230769230769231,0.2,0.584615384615385,0.731506853323325,0.888888888666667,0.564814814722222,0.333333333333333,1,0.166666666666667,"High"
0.192307692307692,0.2,0.738461538461539,0.731506853323325,0,0.555555555555556,0.333333333333333,1,0.166666666666667,"High"
0.128205128205128,0.166666666666667,0.892307692307692,0.747945209577782,0,0.458333333333333,0.318181818333333,1,0.333333333333333,"High"
0.0897435897435897,0.116666666666667,0.892307692307692,0.747945209577782,0,0.25,0.303030303333333,1,0.333333333333333,"High"
0.111111111102564,0.133333333333333,0.871794871846154,0.753424656183149,0.888888888666667,0.555555555555556,0.318181818333333,1,0.333333333333333,"High"
0.0641025641025641,0.0666666666666667,0.838461538461538,0.747945209577782,0.666666666666667,0.277777777777778,0.318181818333333,1,0.333333333333333,"High"
0.0384615384615385,0.05,0.892307692307692,0.764383565832238,0.07,0.305555555555556,0.318181818333333,1,0.333333333333333,"High"
0.0641025641025641,0.1,0.946153846153846,0.764383565832238,0.0233333333333333,0,0.303030303333333,1,0.333333333333333,"High"
0.0641025641025641,0.0833333333333333,0.892307692307692,0.764383565832238,0.00666666666666667,0,0.318181818333333,1,0.333333333333333,"High"
0.0769230769230769,0.133333333333333,1,0.764383565832238,0.01,0.111111111111111,0.348484848333333,1,0.333333333333333,"High"
