"TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","WindDirDegrees","KWH","WeekDay","DayOfWeek","Base_Hour_Class","predictions"
6.5,0.5,66,1012,0,225,0.227272727,1,3,"High","High"
8.5,0.5,58,1012,0,195,0.236363636,1,3,"High","High"
9,0,54,1011,0,190,0.227272727,1,3,"High","High"
8.5,0,55.5,1011,10,180,0.236363636,1,3,"High","High"
8,1.5,64,1010.5,10,180,0.227272727,1,3,"High","High"
7.666666667,2.666666667,67,1009.333333,13.33333333,166.6666667,0.218181818,1,3,"High","High"
8,4,76,1006.5,10,155,0.209090909,1,3,"High","Low"
7.5,5.5,87,1005.5,8,160,0.190909091,1,3,"Low","Low"
5.5,4.5,93,1000,3.25,195,0.190909091,1,4,"Low","Low"
4,2,87,1000,6.5,200,0.190909091,1,4,"Low","Low"
4.5,1,78.5,999,0,210,0.181818182,1,4,"Low","Low"
4,1,81,999,5,210,0.2,1,4,"High","High"
4,2,87,999,10,215,0.190909091,1,4,"Low","Low"
5,1.5,78.5,999,10,220,0.236363636,1,4,"High","High"
5,1.5,78.5,1000.5,10,220,0.254545455,1,4,"High","High"
6,2,76,1002,10,220,0.272727273,1,4,"High","High"
6,2,76,1002.5,10,220,0.272727273,1,4,"High","High"
7,2,71,1004,10,220,0.281818182,1,4,"High","High"
6,3,81,1006,10,225,0.227272727,1,4,"High","High"
6,3,81,1007,10,230,0.218181818,1,4,"High","High"
4.5,3,90,1007.5,9.5,210,0.209090909,1,4,"High","High"
3,2,93,1009,10,220,0.209090909,1,4,"High","High"
3,2,93,1009,10,110,0.209090909,1,5,"High","Low"
3,2,93,1009,10,215,0.209090909,1,5,"High","High"
3,2,93,1009.5,8,220,0.2,1,5,"High","High"
2.5,2,96.5,1010,5.5,230,0.209090909,1,5,"High","High"
2,2,100,1010,4.5,260,0.2,1,5,"High","High"
6,0,66,1015.5,10,305,0.209090909,1,5,"High","High"
8,-6.5,35.5,1017,10,295,0.209090909,1,5,"High","High"
9,-5.5,36,1018,10,285,0.209090909,1,5,"High","High"
7.5,-6,38,1022,0,290,0.2,1,5,"High","High"
6.5,-6.5,39,1023,0,285,0.209090909,1,5,"High","High"
3,-6,52,1025,0,285,0.218181818,1,5,"High","High"
0,-4.5,72,1027,0,290,0.218181818,0,6,"High","High"
-1,-4.5,77.5,1027,0,280,0.218181818,0,6,"High","High"
-0.5,-4,77.5,1027.5,0,285,0.209090909,0,6,"High","Low"
0.5,-4.5,70,1028,0,285,0.218181818,0,6,"High","High"
2.5,-4.5,60.5,1028,0,275,0.2,0,6,"High","High"
8,-5.5,38.5,1028,0,270,0.209090909,0,6,"High","High"
10,-3.5,38.5,1025,0,210,0.2,0,6,"High","High"
3.5,-2.5,65,1024,0,235,0.218181818,0,6,"High","High"
0.5,-2.5,80.5,1024,0,230,0.218181818,0,0,"High","High"
-1.5,-3,89.5,1024,0,50,0.218181818,0,0,"High","High"
5.666666667,-2.666666667,52.33333333,1023.333333,10,170,0.236363636,0,0,"High","High"
9.5,-5,35.5,1020,0,165,0.245454545,0,0,"High","High"
10,-5,35,1018,0,125,0.209090909,0,0,"High","High"
9,-5,37,1017,0,115,0.209090909,0,0,"High","High"
8,-5,40,1016,0,125,0.2,0,0,"High","High"
3.5,-1.5,70,1012,0,125,0.190909091,1,1,"Low","Low"
0,0,100,1008.5,0.9,320,0.209090909,0,6,"High","Low"
0,0,100,1009,1.2,325,0.209090909,0,6,"High","Low"
1,0,94.66666667,1010.333333,9,293.3333333,0.190909091,0,6,"Low","Low"
2.5,0.5,87,1010.5,10,290,0.190909091,0,6,"Low","Low"
5.5,1,73,1010.5,10,285,0.190909091,0,6,"Low","Low"
6.5,-1.5,57,1011,10,290,0.190909091,0,6,"Low","Low"
8.5,-3.5,43,1011,10,305,0.190909091,0,6,"Low","Low"
9.5,-4,39,1011,10,280,0.190909091,0,6,"Low","Low"
10.5,-3.5,38.5,1012,0,85,0.181818182,0,6,"Low","Low"
4,-2,65,1014,0,225,0.190909091,0,6,"Low","Low"
3.5,-2,67.5,1014,0,205,0.190909091,0,6,"Low","Low"
3,-3.5,62.5,1015,0,50,0.190909091,0,0,"Low","Low"
2.5,-3,67.5,1015,0,65,0.190909091,0,0,"Low","Low"
2,-2.5,72.5,1015.5,0,135,0.2,0,0,"High","High"
1,-2,81,1015.5,0,135,0.190909091,0,0,"Low","Low"
4,-3,61,1015,0,170,0.190909091,0,0,"Low","Low"
6,-3,53,1015,5,170,0.209090909,0,0,"High","High"
6.5,-1,59,1015,10,185,0.218181818,0,0,"High","High"
9.5,-1.5,47,1014,10,185,0.227272727,0,0,"High","High"
11,-3,38,1014,10,210,0.218181818,0,0,"High","High"
10,-2,43,1014,10,205,0.236363636,0,0,"High","High"
10,-1,47,1013.5,10,195,0.209090909,0,0,"High","High"
8.5,-2,48,1006,0,220,0.209090909,1,2,"High","High"
5,0,70,1006,0,200,0.2,1,2,"High","High"
4,1,81,1005,0,200,0.190909091,1,2,"Low","Low"
5,1,76,1004.5,10,285,0.227272727,1,3,"High","High"
10.5,-2,42.5,1007.5,10,280,0.263636364,1,3,"High","High"
12,-2.5,36.5,1008,5,300,0.254545455,1,3,"High","High"
12,-3,35,1009,0,280,0.245454545,1,3,"High","High"
11,-2.5,39.5,1010.5,0,275,0.2,1,3,"High","High"
8.5,-3,44.5,1012,0,275,0.190909091,1,3,"Low","Low"
6,-3,53,1013,0,265,0.209090909,1,3,"High","High"
3,-3,65,1013,0,240,0.209090909,1,4,"High","High"
1,-4,70,1012.5,0,235,0.209090909,1,4,"High","High"
1.5,-2.5,75,1010.5,0,160,0.227272727,1,4,"High","High"
2.5,0,84,1010,0,75,0.209090909,1,4,"High","High"
4.5,0.5,75.5,1008,5,140,0.218181818,1,4,"High","High"
5.5,-1.5,61,1007,0,160,0.227272727,1,4,"High","High"
5.5,-1,63,1005,10,180,0.227272727,1,4,"High","High"
6,-0.5,63.5,1004,10,155,0.227272727,1,4,"High","High"
4.5,1,78.5,1003,10,160,0.236363636,1,4,"High","High"
2.5,2,96.5,1002,9.5,185,0.2,1,4,"High","High"
3,2,93,1001.5,10,185,0.2,1,4,"High","High"
3,2,93,1000.5,10,225,0.236363636,1,4,"High","Low"
3,2,93,1000,10,205,0.190909091,1,4,"Low","Low"
3,2,93,1000,10,210,0.209090909,1,4,"High","High"
3,1.5,90,1000,10,250,0.2,1,4,"High","High"
3,1,87,1000,10,260,0.209090909,1,5,"High","High"
2,1,93,1001,10,300,0.2,1,5,"High","High"
2.5,1,90,1003,10,335,0.2,1,5,"High","High"
2,0,87,1003,10,350,0.2,1,5,"High","High"
4,-0.5,72.5,1004,10,10,0.190909091,1,5,"Low","Low"
4,-1,70,1004,10,325,0.190909091,1,5,"Low","Low"
5.5,0,68,1004.5,10,285,0.190909091,1,5,"Low","Low"
8.5,-1.5,50,1005,10,0,0.181818182,1,5,"Low","Low"
7.5,-0.5,58,1005,10,100,0.181818182,1,5,"Low","Low"
7,1.5,68.5,1005,10,225,0.181818182,1,5,"Low","Low"
6.5,1,68,1006,10,220,0.181818182,1,5,"Low","Low"
3,1,87,1006.5,5,255,0.2,1,5,"High","High"
2.5,0.5,87,1006,10,245,0.209090909,1,5,"High","High"
1,0,93,1007,5,125,0.209090909,0,6,"High","Low"
0,-1,93,1007,5,260,0.2,0,6,"High","Low"
-0.5,-1,96.5,1007,10,275,0.209090909,0,6,"High","Low"
0,-1,93,1008,5,290,0.209090909,0,6,"High","High"
0,-1,93,1008.5,0.55,320,0.209090909,0,6,"High","High"
6,4.5,90,1009.5,10,155,0.190909091,0,0,"Low","Low"
6,5,93,1008.5,10,165,0.190909091,0,0,"Low","Low"
6,5,93,1007,7.5,155,0.181818182,1,1,"Low","Low"
6,4,87,1006,10,165,0.181818182,1,1,"Low","Low"
5.666666667,4.666666667,92.33333333,1005.333333,8,206.6666667,0.181818182,1,1,"Low","Low"
5,4,93,1004,9,210,0.190909091,1,1,"Low","Low"
5,3.5,90,1004,6.5,210,0.2,1,1,"High","Low"
5,3,87,1004,4.75,220,0.2,1,1,"High","Low"
8,2,66,1005,10,210,0.227272727,1,1,"High","High"
7,1.5,68.5,1006,10,230,0.236363636,1,1,"High","High"
7.5,1,64,1006,10,225,0.218181818,1,1,"High","High"
8,1,62,1006.5,10,230,0.181818182,1,1,"Low","Low"
7.5,2,68.5,1007,10,215,0.190909091,1,1,"Low","Low"
7,2,71,1007.5,5,215,0.190909091,1,1,"Low","Low"
5,1,76,1009,0,215,0.190909091,1,1,"Low","Low"
4,1,81,1010,0,235,0.190909091,1,1,"Low","Low"
20,8,46,1011.5,0,0,0.2,1,3,"Low","Low"
21,8.666666667,42,1011,13.33333333,133.3333333,0.190909091,1,3,"Low","Low"
19,10.5,58,1010,10,145,0.190909091,1,3,"Low","Low"
15,10.33333333,70.33333333,1009.333333,10,196.6666667,0.190909091,1,3,"Low","Low"
14,6,59,1013.5,0,125,0.209090909,1,3,"High","Low"
-1.5,-3.5,67.5,1002.5,10,315,0.190909091,1,5,"Low","Low"
2.5,-3,82,1020.5,10,210,0.190909091,1,5,"Low","Low"
9,6,64,1022,5,350,0.290909091,1,2,"High","High"
16,1.5,38,1022,0,120,0.190909091,1,2,"Low","Low"
11.5,1,48.5,1022,0,120,0.181818182,1,2,"Low","Low"
10,2,58,1021,0,100,0.190909091,1,3,"Low","Low"
11,2,54,1020.5,0,115,0.2,1,3,"Low","Low"
10.5,6,74.5,1020,10,120,0.209090909,1,3,"High","Low"
9.5,8,90,1017.5,5,90,0.190909091,1,3,"Low","Low"
13,8.5,74.5,1014.5,0,120,0.2,1,3,"Low","Low"
4,1,81,1010.5,0,245,0.190909091,1,2,"Low","Low"
3,1,87,1011,0,240,0.190909091,1,2,"Low","Low"
2.5,0,84,1011.5,0,230,0.2,1,2,"Low","High"
2.5,0,84,1013,0,240,0.2,1,2,"Low","High"
2,0,87,1013.5,0,240,0.209090909,1,2,"High","High"
4.5,1,78.5,1015,0,260,0.190909091,1,2,"Low","Low"
6.5,1,68,1016,0,270,0.190909091,1,2,"Low","Low"
9.5,0,52,1017.5,10,270,0.181818182,1,2,"Low","Low"
10,-2,43,1018.5,10,275,0.190909091,1,2,"Low","Low"
5.5,-5.5,45.5,1022,0,250,0.172727273,1,2,"Low","Low"
4,-5.5,50.5,1022,0,255,0.2,1,2,"Low","High"
3,-4.5,58,1022,0,210,0.181818182,1,3,"Low","Low"
2,-4,65,1021,0,100,0.181818182,1,3,"Low","Low"
2,-1.5,78,1020,0,65,0.2,1,3,"Low","Low"
2.5,0.5,87,1019,0,145,0.2,1,3,"Low","Low"
4.5,1,78.5,1019,5,175,0.190909091,1,3,"Low","Low"
5,1,76,1018,10,170,0.181818182,1,3,"Low","Low"
8,0.5,59.5,1016.5,10,205,0.2,1,3,"Low","Low"
9,-0.5,52,1016,10,210,0.209090909,1,3,"High","Low"
10,-1,47,1016,10,210,0.209090909,1,3,"High","Low"
9,-1,50,1016,10,230,0.2,1,3,"Low","Low"
9,-1.5,48,1016,10,240,0.190909091,1,3,"Low","Low"
8,-1.5,51.5,1016,10,240,0.190909091,1,3,"Low","Low"
5,0,70,1016.5,10,225,0.190909091,1,3,"Low","Low"
3,0,81,1017,0,250,0.190909091,1,4,"Low","Low"
2.5,-0.5,81,1017,0,240,0.209090909,1,4,"High","High"
2,-1.5,78,1017,0,245,0.209090909,1,4,"High","High"
0,-2,87,1018,0,255,0.209090909,1,4,"High","Low"
2.5,-3,67.5,1019,0,275,0.209090909,1,4,"High","High"
6,-4,49.5,1020,0,0,0.2,1,4,"Low","High"
5.5,-2,59,1017,0,180,0.172727273,1,4,"Low","Low"
5,-2,61,1016,0,175,0.190909091,1,5,"Low","Low"
1.5,-2.5,75.5,1016,0,95,0.181818182,1,5,"Low","Low"
0.5,-2,84,1015,0,140,0.181818182,1,5,"Low","Low"
1.5,-2,78,1014.5,0,165,0.181818182,1,5,"Low","Low"
1.5,-1,84,1014.5,0,0,0.181818182,1,5,"Low","Low"
4,0,75.5,1014,0,0,0.181818182,1,5,"Low","Low"
6,-2,57,1014,0,0,0.190909091,1,5,"Low","Low"
9,-3.5,41.5,1014,0,185,0.181818182,1,5,"Low","Low"
9,-2.5,44.5,1014,0,180,0.181818182,1,5,"Low","Low"
10.5,-2.5,40.5,1013.5,0,190,0.181818182,1,5,"Low","Low"
8.5,-3.5,43,1011.5,0,220,0.172727273,1,5,"Low","Low"
7,-4,46,1011,0,205,0.181818182,0,6,"Low","Low"
7,-3,49,1011,0,210,0.181818182,0,6,"Low","Low"
6.5,-3,51,1010.5,0,205,0.172727273,0,6,"Low","Low"
5.5,0,68,1008,0,180,0.172727273,0,6,"Low","Low"
6.5,0.5,66,1006.5,0,185,0.181818182,0,6,"Low","Low"
7,2,71,1006.5,0,205,0.181818182,0,6,"Low","Low"
6.5,4.5,87,1006,10,185,0.2,0,6,"Low","Low"
8.5,5.5,81.5,1006,10,205,0.2,0,6,"Low","Low"
9,4,71,1006,10,210,0.181818182,0,6,"Low","Low"
10,2,58,1007.5,10,260,0.190909091,0,6,"Low","Low"
9.5,3.5,66,1009,10,250,0.190909091,0,6,"Low","Low"
6,2,76,1016.5,10,290,0.181818182,0,6,"Low","Low"
6.5,1.5,71,1017.5,10,300,0.181818182,0,6,"Low","Low"
4,1,81,1020,0,295,0.190909091,0,0,"Low","Low"
3,1,87,1023,0,295,0.190909091,0,0,"Low","Low"
7,0,61.5,1024,0,0,0.2,0,0,"Low","High"
10.5,-1.5,43.5,1025,0,0,0.209090909,0,0,"High","High"
12,-1,41,1025,0,80,0.218181818,0,0,"High","High"
13.5,-1.5,35.5,1024,0,175,0.227272727,0,0,"High","High"
14,-0.5,37,1024,0,195,0.227272727,0,0,"High","High"
12.5,0.5,44,1023.5,0,180,0.218181818,0,0,"High","High"
6.5,1,68,1023,0,65,0.2,0,0,"Low","High"
6,3.5,84,1021.5,0,170,0.227272727,1,1,"High","High"
6.5,4,84,1021,0,175,0.218181818,1,1,"High","High"
7.5,4,78.5,1021,0,170,0.218181818,1,1,"High","High"
17,6,48,1019,0,210,0.2,1,1,"Low","Low"
17.5,6,46.5,1019,0,210,0.190909091,1,1,"Low","Low"
17,5.5,46.5,1019,0,220,0.2,1,1,"Low","Low"
16.5,6,50,1019,0,225,0.181818182,1,1,"Low","Low"
15.5,6,53.5,1019,0,235,0.190909091,1,1,"Low","Low"
12,6,67,1020,0,225,0.181818182,1,1,"Low","Low"
10,5,71,1021,0,250,0.172727273,1,2,"Low","Low"
7.5,5,84,1023,0,310,0.2,1,2,"Low","Low"
15,3,45,1025.5,0,0,0.245454545,1,2,"High","High"
15.5,0,35,1026,0,0,0.245454545,1,2,"High","High"
11,10,94,1007,3.25,35,0.236363636,1,3,"High","High"
10.66666667,10,95,1007.333333,3.333333333,46.66666667,0.245454545,1,3,"High","High"
11,10,94,1008,4.25,100,0.227272727,1,3,"High","High"
11,10,94,1008,3.15,90,0.236363636,1,4,"High","High"
10.66666667,10,97.66666667,1008.333333,7,50,0.227272727,1,4,"High","High"
10,9,94,1008.5,10,45,0.236363636,1,4,"High","High"
10,9,94,1009,10,15,0.227272727,1,4,"High","High"
10,9,94,1009,8,0,0.209090909,1,4,"High","Low"
10,9,94,1009,9.5,0,0.227272727,1,4,"High","High"
11,9,88,1010,10,0,0.245454545,1,4,"High","High"
12,9,82,1010,10,35,0.245454545,1,4,"High","High"
12.5,9.5,82,1011,10,0,0.245454545,1,4,"High","High"
16,8,59,1011,10,30,0.227272727,1,4,"High","High"
16,9,63,1011,10,35,0.227272727,1,4,"High","High"
16,9.5,65.5,1010,10,35,0.218181818,1,4,"High","High"
14,10,77,1010,10,10,0.227272727,1,4,"High","High"
13,11,88,1011,10,15,0.236363636,1,5,"High","High"
12.5,10.5,88,1010,10,350,0.227272727,1,5,"High","High"
13,11,88,1007,10,110,0.2,1,4,"Low","Low"
12.5,11.5,94,1007,7,185,0.209090909,1,4,"High","Low"
11,10.5,97,1007,1.25,185,0.2,1,4,"Low","Low"
12,11.66666667,97.66666667,1007.333333,1.466666667,206.6666667,0.2,1,4,"Low","Low"
12.5,11,91,1007,4,215,0.209090909,1,4,"High","Low"
13.5,11.5,88,1007,7,225,0.209090909,1,4,"High","Low"
15.5,12,79.5,1007.5,9,205,0.209090909,1,4,"High","Low"
16.5,12,74.5,1008,10,195,0.209090909,1,4,"High","Low"
16.5,11.5,72,1008,10,220,0.209090909,1,4,"High","Low"
17.5,11,66,1008,10,170,0.190909091,1,4,"Low","Low"
18.5,11,62,1008,10,195,0.190909091,1,4,"Low","Low"
18,11,64,1008,10,215,0.190909091,1,4,"Low","Low"
18,11,64,1008,10,225,0.181818182,1,4,"Low","Low"
14,10,77,1008.5,10,220,0.172727273,1,4,"Low","Low"
13,10,82,1009,0,230,0.181818182,1,4,"Low","Low"
12,10,88,1008,0,195,0.190909091,1,5,"Low","Low"
10,9,94,1008,8,0,0.190909091,1,5,"Low","Low"
13,10.33333333,81.33333333,1008,11.66666667,150,0.181818182,1,5,"Low","Low"
16,10,67.5,1008,10,95,0.190909091,1,5,"Low","Low"
18,8.5,54,1008,10,200,0.181818182,1,5,"Low","Low"
20,7.5,44.5,1008,10,205,0.190909091,1,5,"Low","Low"
19,3.5,36,1009,0,235,0.190909091,1,5,"Low","Low"
17.5,3.5,39.5,1009,0,225,0.181818182,1,5,"Low","Low"
16,4,45,1009,0,205,0.172727273,1,5,"Low","Low"
11,6,71,1010.5,0,250,0.190909091,1,5,"Low","Low"
9.5,6,79,1011,0,255,0.190909091,0,6,"Low","Low"
8.5,5,78.5,1011,0,265,0.2,0,6,"Low","Low"
7.5,5,84,1011,0,285,0.190909091,0,6,"Low","Low"
5.5,4.5,93,1011,0,275,0.2,0,6,"Low","Low"
5,4,93,1011,0,290,0.190909091,0,6,"Low","Low"
8.5,6,84.5,1011,0,0,0.190909091,0,6,"Low","Low"
14,3.5,49.5,1011.5,10,0,0.181818182,0,6,"Low","Low"
15.5,3.5,45,1011,10,110,0.181818182,0,6,"Low","Low"
15.5,4,46.5,1011,10,170,0.190909091,0,6,"Low","Low"
16,4.5,46.5,1011,10,185,0.181818182,0,6,"Low","Low"
16,4,45,1011,10,185,0.172727273,0,6,"Low","Low"
16,4,45,1011,10,180,0.190909091,0,6,"Low","Low"
16,5,48,1011,10,170,0.181818182,0,6,"Low","Low"
11.5,5,64.5,1011,5,240,0.190909091,0,6,"Low","Low"
9.5,4.5,71,1012,0,280,0.2,0,0,"Low","Low"
5,3.5,90,1011,0,320,0.2,0,0,"Low","Low"
7,5,87,1011,0,0,0.2,0,0,"Low","Low"
10,5,71.5,1011,0,15,0.209090909,0,0,"High","Low"
12.5,5,60,1011,0,35,0.218181818,0,0,"High","High"
15.5,5,50,1010,0,40,0.227272727,0,0,"High","High"
17,5,45,1010,5,90,0.236363636,0,0,"High","High"
15.5,5,49.5,1009,10,120,0.227272727,0,0,"High","High"
16.5,5,46.5,1009,10,110,0.227272727,0,0,"High","High"
13,3,51,1008,10,75,0.190909091,0,0,"Low","Low"
10,9,94,1007,5,220,0.181818182,0,0,"Low","Low"
9,8.5,96.5,1007,10,225,0.227272727,0,0,"High","High"
9,8,93,1008,10,190,0.190909091,1,1,"Low","Low"
6.5,6,96.5,1008,10,105,0.209090909,1,1,"High","Low"
11.5,6,69,1008,0,205,0.2,1,1,"Low","Low"
15,2,42,1009,10,200,0.236363636,1,1,"High","High"
16.5,4.5,45,1009,10,210,0.218181818,1,1,"High","High"
16.5,2,37.5,1009,0,230,0.2,1,1,"Low","Low"
17,2,37,1009,0,230,0.2,1,1,"Low","Low"
8.5,6.5,87,1011.5,10,220,0.2,1,2,"Low","Low"
7.5,5.5,87,1012,5,240,0.2,1,2,"Low","Low"
6.5,5,90,1012,10,250,0.209090909,1,2,"High","Low"
5.5,4.5,93.5,1014.5,10,255,0.209090909,1,2,"High","High"
6,4,87,1015,10,255,0.209090909,1,2,"High","Low"
7,4,81,1016,10,285,0.2,1,2,"Low","Low"
10.5,3.5,62,1016,10,0,0.218181818,1,2,"High","High"
12.5,3.5,54,1016.5,10,0,0.227272727,1,2,"High","High"
14,4.5,53,1017,10,195,0.236363636,1,2,"High","High"
14,2,44,1016,10,180,0.181818182,1,2,"Low","Low"
14,2,44,1016,10,205,0.190909091,1,2,"Low","Low"
9,3,66.5,1016,0,105,0.181818182,1,2,"Low","Low"
6.5,3.5,81.5,1017,0,140,0.181818182,1,2,"Low","Low"
5.5,3,84,1016,0,0,0.181818182,1,3,"Low","Low"
6,3,81.5,1017,0,0,0.181818182,1,3,"Low","Low"
2,1,93,1017,0,315,0.190909091,1,3,"Low","Low"
5,3,87,1017.5,0,0,0.190909091,1,3,"Low","Low"
9.5,4.5,71.5,1018,0,0,0.2,1,3,"Low","Low"
17.5,4,41,1018,0,80,0.218181818,1,3,"High","High"
13.5,4,53,1018,0,45,0.181818182,1,4,"Low","Low"
12,3.5,56,1018,0,50,0.181818182,1,4,"Low","Low"
12,3,54,1018,0,50,0.181818182,1,4,"Low","Low"
11,3,58,1018,0,45,0.181818182,1,4,"Low","Low"
11.5,3.5,58,1018,0,45,0.181818182,1,4,"Low","Low"
13.5,3,49.5,1018,0,40,0.190909091,1,4,"Low","Low"
21.5,13.5,60.5,1017.5,10,90,0.236363636,1,4,"High","High"
21,13.5,62,1018,10,95,0.245454545,1,4,"High","High"
19.5,14,70.5,1018,10,70,0.209090909,1,4,"High","Low"
19,14,73,1018,10,80,0.2,1,4,"Low","Low"
17,13,77,1018,10,70,0.2,1,4,"Low","Low"
15,13,88,1018,10,40,0.190909091,1,4,"Low","Low"
15,12,82,1017.5,10,45,0.190909091,1,5,"Low","Low"
15,11,77,1017,10,35,0.190909091,1,5,"Low","Low"
14,11.5,85,1017,10,50,0.190909091,1,5,"Low","Low"
14,12,88,1017,10,45,0.190909091,1,5,"Low","Low"
15.5,13,85,1017,10,45,0.190909091,1,5,"Low","Low"
15,12.5,85,1018,10,50,0.2,1,5,"Low","Low"
16,13,82,1017,10,40,0.2,1,5,"Low","Low"
17,13.5,79.5,1018,10,55,0.2,1,5,"Low","Low"
17,14,80,1017.666667,13.33333333,53.33333333,0.2,1,5,"Low","Low"
18.5,14,75,1016,10,30,0.190909091,1,5,"Low","Low"
18.33333333,15.33333333,81.33333333,1016,13.33333333,210,0.190909091,1,5,"Low","Low"
17,15.5,91,1015,10,50,0.190909091,1,5,"Low","Low"
16.5,15,91,1015,10,75,0.190909091,0,6,"Low","Low"
15,14.5,97,1014,0,340,0.190909091,0,6,"Low","Low"
15.66666667,14.33333333,93,1014.333333,13.33333333,40,0.190909091,0,6,"Low","Low"
15,13.5,91,1015,0,30,0.190909091,0,6,"Low","Low"
15,13,88,1015,5,60,0.181818182,0,6,"Low","Low"
15.5,14,91,1014.5,10,50,0.181818182,0,6,"Low","Low"
17.5,14,79.5,1014,5,80,0.190909091,0,6,"Low","Low"
18.5,13.5,73,1014.5,10,105,0.2,0,6,"Low","Low"
21.5,13.5,60.5,1014,10,100,0.2,0,6,"Low","Low"
24,14.5,55,1013,5,60,0.218181818,0,6,"High","High"
23,13.5,55,1013,0,65,0.209090909,0,6,"High","High"
19.5,15,75.5,1014,10,115,0.227272727,0,6,"High","High"
15.5,14.5,94,1014,10,25,0.218181818,0,0,"High","High"
16,15,94,1014,10,20,0.209090909,0,0,"High","Low"
15.33333333,14,91.33333333,1014.333333,13.33333333,33.33333333,0.218181818,0,0,"High","High"
15.5,14.5,94,1014,10,50,0.209090909,0,0,"High","Low"
16,15,94,1014,9,60,0.209090909,0,0,"High","Low"
15.5,15,97,1014.5,6.5,55,0.209090909,0,0,"High","Low"
15,14,94,1015,10,65,0.245454545,0,0,"High","High"
15,13,88,1016,8,60,0.290909091,0,0,"High","High"
16,13,82,1016,8,65,0.309090909,0,0,"High","High"
16,13,82,1015.5,10,60,0.309090909,0,0,"High","High"
18.5,13,70.5,1014,10,50,0.254545455,0,0,"High","High"
19.5,10.5,56,1013,10,85,0.218181818,0,0,"High","High"
17.5,10,61,1014,0,90,0.218181818,0,0,"High","High"
16.5,10,65.5,1014,0,75,0.227272727,0,0,"High","High"
15,10.5,74.5,1014,0,60,0.218181818,0,0,"High","High"
14,9,72,1013,0,60,0.209090909,1,1,"High","Low"
13,9,77,1012.5,0,60,0.2,1,1,"Low","Low"
13.5,8,69.5,1012,0,60,0.2,1,1,"Low","Low"
15.5,7,57,1012,0,85,0.254545455,1,1,"High","High"
17.5,8,53.5,1012,0,75,0.272727273,1,1,"High","High"
18.5,8,50.5,1011,0,85,0.290909091,1,1,"High","High"
20,8.5,47.5,1011,10,80,0.281818182,1,1,"High","High"
21,9,46,1010.5,10,80,0.281818182,1,1,"High","High"
21,6.5,39,1009,0,80,0.254545455,1,1,"High","High"
21,6,37.5,1009,0,90,0.227272727,1,1,"High","High"
19,4.5,38.5,1008.5,0,75,0.218181818,1,1,"High","High"
18.5,4.5,40,1008,0,75,0.227272727,1,1,"High","High"
18,4,40,1008,0,75,0.218181818,1,1,"High","High"
14.5,3,46.5,1007,0,60,0.218181818,1,2,"High","High"
13,3.5,52.5,1006,0,60,0.218181818,1,2,"High","High"
13,4.5,56,1005,10,40,0.218181818,1,2,"High","High"
13,4.5,56,1005,5,55,0.209090909,1,2,"High","High"
13.5,6.5,63,1005,10,65,0.254545455,1,2,"High","High"
11,8.5,85,1005,10,75,0.263636364,1,2,"High","High"
11,9,88,1005,10,70,0.290909091,1,2,"High","High"
11,10,94.33333333,1005,6.333333333,86.66666667,0.245454545,1,2,"High","High"
12,11,94,1005,7,80,0.245454545,1,2,"High","High"
11,10,94.33333333,1005.333333,10.66666667,103.3333333,0.218181818,1,2,"High","High"
11,10.5,97,1005,10,110,0.218181818,1,2,"High","High"
12,11,94,1005,10,75,0.218181818,1,3,"High","High"
12,11,94,1005,10,30,0.218181818,1,3,"High","High"
11,9.5,91,1005,10,40,0.218181818,1,3,"High","High"
9.5,7,84.5,1005,10,35,0.209090909,1,3,"High","High"
9,7,87,1005,9,35,0.227272727,1,3,"High","High"
9,7,87,1005,9,55,0.272727273,1,3,"High","High"
9,8,93,1006,8,55,0.3,1,3,"High","High"
10,9,94,1006,4.5,55,0.3,1,3,"High","High"
10,9,94,1006,5.5,60,0.290909091,1,3,"High","High"
10,9,94,1006,7.5,55,0.263636364,1,3,"High","High"
10,9.5,97,1006,4.5,55,0.245454545,1,3,"High","High"
21.5,5.5,35,1015,0,85,0.227272727,1,1,"High","High"
20.5,6,39,1015,0,85,0.227272727,1,1,"High","High"
15,5.5,53,1015,0,40,0.245454545,1,2,"High","High"
16,4,45,1015,0,40,0.236363636,1,2,"High","High"
15,6,55,1014,0,50,0.227272727,1,2,"High","High"
15,7,59,1013,0,50,0.227272727,1,2,"High","High"
15.5,8,61,1014,0,55,0.236363636,1,2,"High","High"
17,8.5,57,1013,10,70,0.245454545,1,2,"High","High"
22,11,50,1013,10,80,0.290909091,1,2,"High","High"
24.5,10,40,1011.5,10,80,0.272727273,1,2,"High","High"
25,10.5,40,1011,0,65,0.245454545,1,2,"High","High"
24.5,9,37,1011,0,70,0.245454545,1,2,"High","High"
18.5,5.5,42.5,1011,0,50,0.245454545,1,2,"High","High"
17,6,48,1011,0,30,0.245454545,1,3,"High","High"
16.5,5,46.5,1011,0,45,0.254545455,1,3,"High","High"
14,6,59,1011,0,20,0.245454545,1,3,"High","High"
14.5,7.5,63,1011,0,40,0.254545455,1,3,"High","High"
15.5,8,61,1011,0,55,0.236363636,1,3,"High","High"
12.5,10,85,1010,10,20,0.227272727,1,5,"High","High"
13.5,9.5,77,1009,10,35,0.218181818,1,5,"High","High"
